question,auto_label,human_label
Why does my code only replace certain characters with the string replace method?,Other,Other
spring-data-jpa many to many find By ID,Other,Other
java.lang.Unsatisfied Link Error: 'long org.opencv.core.Mat.n_Mat()' I am trying to build my Java project with maven and opencv on Centos 8.,Problem,Problem
Options Menu in Material Search Bar with No Action Bar - not showing the icons of overflow menu items and no action by clicking on item?,Other,Other
Java Single File for External Classes I believe the Java way is to keep external classes in separate files.,Other,Other
"How to write data correctly in Local Storage through selenium, based on another local storage?",How To,How To
App freezing when appending string in buffered reader while trying to get php output,Other,Other
How to (de)serialize immutable object with custom name for list name?,How To,How To
Java Singleton bean method with @PreDestroy annotation doesn't finish execution,Other,Other
Make ZGC run oftenZGC runs not often enough,Other,Other
Unable to use @Autowired in a unit test in a spring project I have a spring project in Java.,Other,Other
Efficient way to get some files from Azure Devops repository and upload them to Azure Blob Store's container,Other,Other
"While passing an attribute typed class as a parameter to a method, is it possible to access it without setters?",Other,Other
auto wired doesn't work in spring.factories Spring Factories Loader initialized bean,Problem,Problem
How to add lombok logging to gradle project?,How To,How To
App Compat Delegate.set Default Night Mode doesn't work on physical device,Problem,Problem
Java onclick event open new popup,Other,Other
How to auto restart my Spring Boot JAR application after shutdown due of Low Memory,How To,How To
"Confusing, why not able to call out void passenger and there is no any error",Problem,Problem
why did not generate enable Select By Primary Key when using mybatis generator,Other,Other
how to combine code for media in android studio I created a ringt one app.,How To,How To
How to parameterize XML using Rest Assured Java,How To,How To
How can I test root array for related key value pairs with REST-Assured?,How To,How To
Kafka Consumer Error Stream frame descriptor corrupted,Problem,Problem
Why can't Maven Tycho find the correct JDK in toolchains.xml?,Other,Other
Do I always need a web server with spring integration?,Other,Other
Html C:Foreach trying to create table with number of ages I am trying to create a table of users ages if they have a positive test result.,Other,Other
"What complexity are operations on BigInteger? What complexity are the methods multiply, divide and pow in BigInteger currently?",Other,Other
Android Studio Java - How do I use a random array without repeating?,How To,How To
Spring Boot Security CAS Authentication Integration I am in desperate need of help.,Other,Other
How can I throw an exception within an execution of a reactive pipeline that contains the stack trace of the creator of the reactive pipeline?,Problem,Problem
How to filter based on list returned by map param using Java 8 streams,How To,How To
Using custom data types in jooq's condition expression,Other,Other
Right pattern to use to parse 2020-02-29T18:21:13.2627230Z using Simple DateFormat Class,Other,Other
Spring Cloud Data Flow using launch task after new file in AWS S3 Bucket source,Other,Other
How to replace @Rule annotation in JUnit 5 on Text Report and Browser WebDriver Container?,How To,How To
The use of a reference variable in this java code Why is the reference variable ‚Input inside‘ necessary?,Other,Other
Intermediate javax.ejb.EJBException: java.lang.Null Pointer Exception in Jboss application,Problem,Problem
Is there any option in order to get more than 10 twitter trending topics with twitter 4j?,Other,Other
Flink Dashboard: Operator Throughput,Other,Other
Can I make a Fragment wait for data from Activity?,Other,Other
Mockito: @InjectMocks (OK) vs constructor of mocked objects (NPE),Other,Other
Importing xml file in MS Excel - How can we automate this flow using Python or any other programming language?,Other,Other
to improve reuqest in java How can i get request in http request?,How To,How To
Not overrunning an array limit? [duplicate],Other,Other
How can I prevent the user to put invalid data and how can I compare two data in spring boot mvc?,How To,How To
Image is not shown in Java FX Image View I want to show an image in an Image View in Java FX.,Other,Other
How do I use Proguard to optimize a War file?,How To,How To
How to filter recyclerview items with speech to text(음성을 텍스트로 변환하여 재활용 보기 항목을 필터링하는 방법),How To,How To
Elastic Beans talk issue reading resource path - Not Found The error,Problem,Problem
IntelliJ IDEA Creating a ton of new windows when I try to run my code,Other,Other
"Hibernate: Limit result size of child objects I've got a parent entity which has many child objects, most of which are collections.",Other,Other
java Gherkin parser stream does not release file locks,Other,Other
I'm trying run a spring bot application and it shows a Command Acceptance Exception error executing DDL My Model,Problem,Problem
How to write a sql query which matches the listed strings with before and after spaces,How To,How To
"Current method ""evaluatePostfix"" running but printing out false results (java) I have written my code that is a linked list using stacks.",Other,Other
Spring Request processing failed; nested exception is java,Problem,Problem
Unit test DAO classes with JUnit using a Connection Pool,Other,Other
How can i get all the biggest array instance in a list of different string values in java 8 For example i have the below list.,How To,How To
Error reading assemblies: Descriptor with ID <xml path> not found I've been trying to migrate my projects from Java 8 to Java 11.,Problem,Problem
How to query using the regexp_matches function from postgres in spring JPA,How To,How To
Regex to split coordinates string Java,Other,Other
Vaccination center example(multithreading)(예방접종센터 사례(멀티스레딩)),Other,Other
How to get image format from a image file which is saved as a jpg file but don't know exactly what type it is,How To,How To
How to run a function and get a value and add it in text in Flutter,How To,How To
OpenJDK-11 issue while accessing Jaxb Jars packaged inside war/lib from tomcat/lib Jar We are having a custom utility jar in tomcat/lib folder.,Other,Other
MS Project Viewer - AngularIs there a way to display (embedded viewer) one MS Project File (MPP) in my Angular 9 application?,Other,Other
OptaPlanner Custom Employee Rostering - Issues with Weekly Hours Limit in the Constraint Provider,Other,Other
Skip a specific test class during maven verify phase,Other,Other
warehouse block in anylogicI'm facing an issue with the project I'm developing using Anylogic.,Other,Other
While loop doesn't exit after file download(파일 다운로드 후 루프가 종료되지 않음),Other,Other
How to rate limit our application to call only particular number of requests in Spring Boot?,How To,How To
How to add subcategories to given categories in the spinner?,How To,How To
AVA MYsql login form - login function does not work properly (Javafx),Problem,Problem
RawDatagramSocket Dart similar implementation in Java Android,Other,Other
Log4j2 logs changed to debug and logging in jvm logs instead of app logs We changed the log4j version from 2.8.2 to 2.13.1.,Other,Other
Accessing a remote neo4j database from an Android app,Other,Other
Eclipse Java - Application Event,Other,Other
How to parse JSON string without third-parties in JAVA,How To,How To
React native build failed Execution failed for task ':app:check Debug Duplicate Classes'working with install referrer and payu sdk.,Problem,Problem
Spring boot doesn't run scheduler @Scheduled I used in my project configuration bean for cache evict and it's not runs.,Other,Other
Incorect Java bytecode when using Groovy trait from imported java library using Gradle (Annotation enum params are missing),Other,Other
How to enable caching in a Spring boot application by using Mongo as database and Redis as cache,How To,How To
"Using jaxb/MOXy to map java classes to XML to be sent using Feign, is there any way to set Feign to use a custom JAXB Context Factory?",Other,Other
Having signle instance Http client apacheI would like to have a class that initializes and handles httpclient calls (https).,Other,Other
Obtain the ancestor node based on the text of a node,Other,Other
How can I add an associated value to a map that already has a key?,How To,How To
How to use 2 classes having same methods but without a parent class?,How To,How To
"mock-maker-inline makes test fail with ""Not A Mock Exception Argument passed to Mockito.mocking Details() should be a mock"" on non-final non-static class",Problem,Problem
Get all subgraphs in JGraphT How can I get all possible subgraphs of a graph in JGraphT in a List<MyGraph> or Set<MyGraph> collection?,How To,How To
Toggle button is crashing app when using set On Checked Change Listener - Android,Other,Other
How I do compare objects in a Array List against each other in Java,Other,Other
Java Runtime Issue: Array Index Out Of Bounds Exception: Index 130 out of bounds for length 130,Problem,Problem
Soot not finding class without a main for call graph,Other,Other
I wanted to create a gif but got an error,Problem,Problem
Why does java allow for overriding methods with subclass return types but not subclass parameters?,Other,Other
How to extract coordinates from add On Success Listener in Fused Location Provider Client,How To,How To
Junk value added to the header when message sent to Azure event hub topic,Other,Other
How to detect that there is string in an input in Java?,How To,How To
"Android TensorFlow - E/Surface: queueBuffer: error queuing buffer to Surface Texture, -32maybe the error is like on Wallpaper crashes with error - queueBuffer: error queuing buffer to Surface Texture",Problem,Problem
