question,auto_label,human_label
C - reading lines from file I am trying to read line by line from a file and print out the line.,Other,Other
Safe programming. How to avoid TOCTOU vulnerability when checking a file and then writing in it,How To,How To
Can ctags search for conditional loops in the code,Other,Other
Is GCC warning on const qualifier correct?,Other,Other
How to send array as pointer to function C,How To,How To
understanding command execution in shell implementation,Other,Other
for which test cases did the code go wrong?,Other,Other
lwip_select blocks even after socket is closed,Other,Other
Why is this function causing a run time error,Problem,Problem
Divide and conquer average,Other,Other
"OpenGL 3.0 glVertexAttribPointer: legacy works, forward compatible (core) doesn’t",Other,Other
"How to map a C function to Java Native Method using Java Cpp In JavaCpp github wiki, I notice that it have Tutorial about access C++ class.",How To,How To
Compiler using local variables without adjusting RSP,Other,Other
Are there any other types of console events?,Other,Other
"Conversion from uint64_t to doubleFor an STM32F7, which includes instructions for double floating points, I want to convert an uint64_t to double.",Other,Other
Getting exit status of terminated process I'm trying to get the exit status and of each process whether it returned 1 or 0 and get the sum of each (number of 1s and number of 0s).,Other,Other
Copy into a struct the values of an array of char pointers I'm currently developing a simple DMBS as university project.,Other,Other
segmentation fault when assigning a value to de-referenced double pointer,Problem,Problem
Do-while loop reapeats as the value of the variable changes,Other,Other
cannot understand this error,Problem,Problem
When is GtkTextView's preferred size updated?,Other,Other
Strange behavior while using C's getline() I have encountered some strange behavior in the getline function while writing a small c program.,Other,Other
C Rotating String Program?,Other,Other
Why my C program is giving wrong output but the code is right?,Other,Other
Why does enclosing increment operator in parentheses not make a difference? Why is that the same and where is documentation backing this up?,Other,Other
Is this a proper implementation of a DeleteList function?,Other,Other
Polynomial in Circular Linked List While printing the polynomial the first coefficient and exponent are getting printed repeatedly for n( no of terms ) times.,Other,Other
Is strcpy generally unsafe or are there legitimate use-cases of that function?,Other,Other
"Valid Expression in C with Help of Macro or typedef: (x) ((x) - 1)Can the ""expression"" (x) ((x) - 1) ever be a valid C expression with help of macro or typedef?",Other,Other
Using offsetof with enum does not compile in Visual Studio 2015,Other,Other
c++ different print behavior between values and variables,Other,Other
Why can I separate digits with an apostrophe in C++ but not C?,Other,Other
How can I add mouse support to my own X based window manager,How To,How To
Reproduce these C types in assembly?,Other,Other
Why is repz ret needed for a simple function?,Other,Other
Why fgets() doesn't read after the first element?,Other,Other
Error when linking C libraries downloaded from Homebrew to Xcode Project,Problem,Problem
"Socket Programming C, receiving messages is carrying over from previous messages",Other,Other
