question,auto_label,human_label
switch between 1 and 0 in a list,Other,Other
Looping through and modifying a separate list in Prolog,Other,Other
Multi user web application over prolog data files,Other,Other
"PROLOG, Is it possible to collect all result from a predicate to a list, without using built in predicates, such as bagof or findall",Other,Other
Comparing 2 names and their ages in prolog,Other,Other
SWI-Prolog stack limit exceeded with tiny problem space using clpfd,Other,Other
Instantiation issue when solving this Prolog Caliban problem,Other,Other
Prolog - Print truth table for first order table,Other,Other
Combinations of multiple lists - Prolog,Other,Other
Prolog - Dynamic predicate returning true even though asserta/1 is not yet executed,Other,Other
Prolog flatten accumulator vs hole,Other,Other
who knows algorithm about stones and backpack?,Other,Other
"How to look up a value inside a list in a predicate, in PROLOG",How To,How To
Prolog predicate where two items are associated but not equivalent,Other,Other
"Prolog uncaught exception: error(existence_error(procedure,a/0),top_level/0)",Problem,Problem
Prolog check if a or b exists in facts,Other,Other
Prolog connection between 2 in a family tree,Other,Other
Prolog logical programming Binary tree predicates,Other,Other
The Grandma Birthday Puzzle in CLP(FD),Other,Other
Relation that generates next prime,Other,Other
How to program in Prolog a function that does operations on lists,How To,How To
Prolog: How do I remove symmetrical values in predicates,How To,How To
dcg parsing in random order,Other,Other
Antlr grun error - no viable alternative input at,Problem,Problem
Command for calling swi-prolog from php,Other,Other
division and reminder in prolog without mathematical built-in predicates,Other,Other
How to correctly write grandparent rule,How To,How To
Checking descendants of a family tree in Prolog,Other,Other
Prolog: why this predicate finds the answer but ignores it and goes on to unify with []?,Other,Other
Replicating findall in Prolog,Other,Other
"Prolog sudoku error, returns false no matter what",Problem,Problem
How does declaring variables in swi prolog work?,Other,Other
How to selectively run a goal in a clause,How To,How To
Trying to learn prolog,Other,Other
Prolog: existentially quantifying,Other,Other
Prolog predicate that prints items on odd positions. Help me to write code?,Other,Other
Relational operator symbols in Prolog 3-way comparison,Other,Other
Building a link structure recursively in Prolog,Other,Other
scheduling code is not identifying all solutions. possibly not backtracking?,Other,Other
"How can I apply Menu functionalities to buttons in WIN-PROLOG,",How To,How To
Predicate with longest land border using mondial - prolog,Other,Other
A prolog program for identifying terms of the first order logic,Other,Other
SWI-Prolog give me False message,Other,Other
Get elements from list of lists,Other,Other
Generating a PowerSet and Returning It As A List,Other,Other
How to generate lists of fresh variables in Mercury like I can in Prolog?,How To,How To
"How to count only the number elements in a list (PROLOG), except _?",How To,How To
PROLOG family tree: how can I output all the siblings and cousins?,How To,How To
source_sink `library(matrix)' does not exist,Other,Other
Prolog program to find path list of 'right' and 'up' moves across a 10X10 grid,Other,Other
misconception about how prolog works,Other,Other
permutation/2 returns no permutation,Other,Other
Package installation from git in SWI prolog,Other,Other
Unexpected result with a system of (in)equations in Prolog,Other,Other
Prolog - first list is sublist of second list while maintaining order?,Other,Other
Prolog - 'unknown clause' error message when asking for user input when using PIE (Prolog Interface Engine),Problem,Problem
Recursively creating a list of descendants in Prolog,Other,Other
"Naively assuming considered harmful: Prolog predicate with accumulator blows (global) stack, but naive version does not",Other,Other
"Prolog, given N and find all numbers not divisible by 3 and 5 and these numbers must be smaller than N",Other,Other
Create rules from text Prolog,Other,Other
Difference between `is` and `=`?,Other,Other
How to add an element to a list in prolog,How To,How To
prolog sublists between #,Other,Other
"Does HiLog add anything that can not be done with ""call"" in Prolog? [duplicate]",Other,Other
The results my Prolog program outputs are not what what they are supposed to be,Other,Other
Finding consecutive sublists of a list,Other,Other
Square Puzzle Problem Solution with Constraint Programming,Other,Other
Prolog: Cast term into string?,Other,Other
Layouting Prolog terms,Other,Other
Create a list from user input in Prolog,Other,Other
"Write a predicate called rlen(X,N) to be true when N counts the total number of occurrences of atoms in the list X",Other,Other
How to solve this puzzle using prolog?,How To,How To
Wrong number of arguments in flow pattern,Other,Other
Explanation for why append/3 produces infinite number of solutions in these cases,Other,Other
PROLOG - check if file exists,Other,Other
Similar like world blocks in prolog with new rules,Other,Other
Prolog translation,Other,Other
undefined procedure on ECLiPSe 7.0 Prolog,Other,Other
Prolog: combined predicate failed,Problem,Problem
Ensure Input List Minimum Length Prolog,Other,Other
Prolog predicate without using lists,Other,Other
Query Dictionaries with PySwip (Python-Prolog),Other,Other
Finding minimal maximum share,Other,Other
How can I print a list recursively without use any built-in function in Prolog?,How To,How To
Clauses in (lambda)prolog starting with a cut,Other,Other
Two lists have at least one common element without Prolog built-in predicates,Other,Other
finding players in the same the team in prolog,Other,Other
How to write predicate that checks whether for two same X values there are different Y values?,How To,How To
Prolog beginner question about scheduling and assigning groups,Other,Other
NU-Prolog's and Gödel's logical and sound `if-then-else` extension,Other,Other
How to list all predicates that has an specific atom?,How To,How To
Prolog intersection list of lists,Other,Other
Is it possible to get elapsed time in microseconds in Swi-Prolog?,Other,Other
"why this code cannot be run?what is ""syntax error: postfix/infix operator expected"" error in ECLiPSe-clp",Problem,Problem
prolog - counting node in a binary tree,Other,Other
Prolog maplist on inner term?,Other,Other
Compare list in prolog,Other,Other
How to delete a given element X from the list in prolog [duplicate],How To,How To
Prolog read file and use the data as input for different functions,Other,Other
CHR solution output in Prolog,Other,Other
